customer_id,probability,predictions
4700-UBQMV,0.2511013215859031,False
4701-AHWMW,0.6351931330472103,True
4701-LKOZD,0.04692556634304207,False
4701-MLJPN,0.24375,False
4702-HDRKD,0.54421768707483,True
4702-IOQDC,0.4501557632398754,False
4703-MQYKT,0.4501557632398754,False
4704-ERYFC,0.011133603238866396,False
4706-AXVKM,0.28191489361702127,False
4706-DGAHW,0.12903225806451613,False
4707-MAXGU,0.011133603238866396,False
4707-YNOQA,0.16335227272727273,False
4709-LKHYG,0.4501557632398754,False
4710-FDUIZ,0.28191489361702127,False
4710-NKCAW,0.12903225806451613,False
4712-AUQZO,0.04477611940298507,False
4712-UYOOI,0.11885245901639344,False
4713-LZDRV,0.28191489361702127,False
4713-ZBURT,0.04692556634304207,False
4716-HHKQH,0.075,False
4716-MRVEN,0.16335227272727273,False
4717-GHADL,0.16335227272727273,False
4718-DHSMV,0.4501557632398754,False
4718-WXBGI,0.30180180180180183,False
4719-UMSIY,0.04477611940298507,False
4720-VSTSI,0.11885245901639344,False
4723-BEGSG,0.54421768707483,True
4724-WXVWF,0.04692556634304207,False
4726-DLWQN,0.54421768707483,True
4727-MCYZG,0.11885245901639344,False
4729-XKASR,0.2511013215859031,False
4730-AWNAU,0.4501557632398754,False
4732-RRJZC,0.16335227272727273,False
4735-ASGMA,0.54421768707483,True
4735-BJKOU,0.16335227272727273,False
4737-AQCPU,0.54421768707483,True
4737-HOBAX,0.16335227272727273,False
4741-WWJQZ,0.2511013215859031,False
4742-DRORA,0.11885245901639344,False
4742-TXUEX,0.16335227272727273,False
4745-LSPLO,0.8608247422680413,True
4747-LCAQL,0.011133603238866396,False
4749-OJKQU,0.075,False
4749-VFKVB,0.11885245901639344,False
4750-UKWJK,0.2511013215859031,False
4750-ZRXIU,0.011133603238866396,False
4751-ERMAN,0.6351931330472103,True
4753-PADAS,0.54421768707483,True
4759-PXTAN,0.54421768707483,True
4759-TRPLW,0.16335227272727273,False
4760-THGOT,0.04692556634304207,False
4760-XOHVN,0.075,False
4763-PGDPO,0.011133603238866396,False
4765-OXPPD,0.04692556634304207,False
4767-HZZHQ,0.011133603238866396,False
4770-QAZXN,0.8608247422680413,True
4770-UEZOX,0.11885245901639344,False
4774-HHGGS,0.6351931330472103,True
4776-XSKYQ,0.011133603238866396,False
4778-IZARL,0.075,False
4779-ZGICK,0.075,False
4781-ZXYGU,0.2511013215859031,False
4782-OSFXZ,0.16335227272727273,False
4785-FCIFB,0.6351931330472103,True
4785-NKHCX,0.04692556634304207,False
4785-QRJHC,0.24375,False
4786-UKSNZ,0.12903225806451613,False
4789-KWMXN,0.4501557632398754,False
4791-QRGMF,0.12903225806451613,False
4795-KTRTH,0.11885245901639344,False
4795-UXVCJ,0.4501557632398754,False
4795-WRNVT,0.2511013215859031,False
4797-AXPXK,0.075,False
4797-MIWUM,0.8608247422680413,True
4800-CZMPC,0.04692556634304207,False
4800-VHZKI,0.11885245901639344,False
4801-JZAZL,0.04692556634304207,False
4801-KFYKL,0.6351931330472103,True
4803-AXVYP,0.011133603238866396,False
4803-LBYPN,0.04692556634304207,False
4804-NCPET,0.30180180180180183,False
4806-DXQCE,0.011133603238866396,False
4806-HIPDW,0.30180180180180183,False
4806-KEXQR,0.16335227272727273,False
4807-IZYOZ,0.4501557632398754,False
4808-YNLEU,0.24375,False
4811-JBUVU,0.16335227272727273,False
4813-HQMGZ,0.16335227272727273,False
4815-GBTCD,0.6351931330472103,True
4815-TUMEQ,0.011133603238866396,False
4815-YOSUK,0.16335227272727273,False
4816-JBHOV,0.16335227272727273,False
4816-LXZYW,0.6351931330472103,True
4816-OKWNX,0.16335227272727273,False
4817-KEQSP,0.075,False
4817-QRJSX,0.30180180180180183,False
4817-VYYWS,0.16335227272727273,False
4818-DRBQT,0.011133603238866396,False
4818-QIUFN,0.30180180180180183,False
4819-HJPIW,0.6351931330472103,True
4821-SJHJV,0.2511013215859031,False
4821-WQOYN,0.011133603238866396,False
4822-LPTYJ,0.28191489361702127,False
4822-NGOCH,0.011133603238866396,False
4822-RVYBB,0.011133603238866396,False
4822-YCXMX,0.24375,False
4824-GUCBY,0.16335227272727273,False
4825-FUREZ,0.54421768707483,True
4825-XJGDM,0.011133603238866396,False
4826-DXMUP,0.6351931330472103,True
4826-TZEVA,0.16335227272727273,False
4826-XTSOH,0.4501557632398754,False
4827-DPADN,0.011133603238866396,False
4827-LTQRJ,0.30180180180180183,False
4827-USJHP,0.075,False
4828-FAZPK,0.16335227272727273,False
4829-AUOAX,0.011133603238866396,False
4829-ZLJTK,0.28191489361702127,False
4830-FAXFM,0.04692556634304207,False
4831-EOBFE,0.30180180180180183,False
4832-VRBMR,0.6351931330472103,True
4833-QTJNO,0.4501557632398754,False
4835-YSJMR,0.11885245901639344,False
4836-WNFNO,0.30180180180180183,False
4837-PZTIC,0.4501557632398754,False
4837-QUSFT,0.4501557632398754,False
4840-ORQXB,0.04692556634304207,False
4844-JJWUY,0.011133603238866396,False
4846-WHAFZ,0.30180180180180183,False
4847-QNOKA,0.8608247422680413,True
4847-TAJYI,0.075,False
4849-PYRLQ,0.011133603238866396,False
4851-BQDNX,0.16335227272727273,False
4853-OITSN,0.2511013215859031,False
4853-RULSV,0.4501557632398754,False
4854-CIDCF,0.04692556634304207,False
4854-SSLTN,0.6351931330472103,True
4855-SNKMY,0.16335227272727273,False
4859-ZSRDZ,0.28191489361702127,False
4860-IJUDE,0.16335227272727273,False
4860-YZGZM,0.6351931330472103,True
4868-AADLV,0.6351931330472103,True
4869-EPIUS,0.24375,False
4871-JTKJF,0.075,False
4872-JCVCA,0.011133603238866396,False
4872-VXRIL,0.4501557632398754,False
4873-ILOLJ,0.11885245901639344,False
4877-EVATK,0.30180180180180183,False
4877-TSOFF,0.4501557632398754,False
4878-BUNFV,0.6351931330472103,True
4879-GZLFH,0.075,False
4881-GQJTW,0.011133603238866396,False
4881-JVQOD,0.24375,False
4883-KCPZJ,0.011133603238866396,False
4883-QICIH,0.30180180180180183,False
4884-LEVMQ,0.16335227272727273,False
4884-TVUQF,0.24375,False
4884-ZTHVF,0.011133603238866396,False
4890-VMUAV,0.16335227272727273,False
4891-NLUBA,0.6351931330472103,True
4892-VLANZ,0.011133603238866396,False
4893-GYUJU,0.011133603238866396,False
4895-TMWIR,0.6351931330472103,True
4896-CPRPF,0.04692556634304207,False
4897-QSUYC,0.6351931330472103,True
4900-MSOMT,0.28191489361702127,False
4902-OHLSK,0.075,False
4903-CNOZC,0.28191489361702127,False
4903-UYAVB,0.011133603238866396,False
4905-JEFDW,0.24375,False
4906-ZHGPK,0.6351931330472103,True
4908-XAXAY,0.011133603238866396,False
4909-JOUPP,0.8608247422680413,True
4910-AQFFX,0.075,False
4910-GMJOT,0.4501557632398754,False
4911-BANWH,0.011133603238866396,False
4912-PIGUY,0.24375,False
4913-EHYUI,0.011133603238866396,False
4915-BFSXL,0.16335227272727273,False
4918-FYJNT,0.16335227272727273,False
4918-QLLIW,0.6351931330472103,True
4919-IKATY,0.4501557632398754,False
4919-MOAVT,0.4501557632398754,False
4922-CVPDX,0.04692556634304207,False
4923-ADWXJ,0.075,False
4925-LMHOK,0.04692556634304207,False
4926-UMJZD,0.6351931330472103,True
4927-WWOOZ,0.4501557632398754,False
4929-BSTRX,0.4501557632398754,False
4929-ROART,0.011133603238866396,False
4929-XIHVW,0.011133603238866396,False
4931-TRZWN,0.16335227272727273,False
4933-BSAIP,0.6351931330472103,True
4933-IKULF,0.16335227272727273,False
4936-YPJNK,0.30180180180180183,False
4937-QPZPO,0.4501557632398754,False
4939-KYYPY,0.24375,False
4940-KHCWD,0.04692556634304207,False
4942-VZZOM,0.011133603238866396,False
4945-RVMTE,0.04692556634304207,False
4946-EDSEW,0.16335227272727273,False
4947-DSMXK,0.6351931330472103,True
4948-WBBKL,0.6351931330472103,True
4950-BDEUX,0.011133603238866396,False
4950-HKQTE,0.12903225806451613,False
4951-UKAAQ,0.16335227272727273,False
4952-YSOGZ,0.011133603238866396,False
4955-VCWBI,0.2511013215859031,False
4957-SREEC,0.04692556634304207,False
4957-TIALW,0.6351931330472103,True
4957-TREIR,0.28191489361702127,False
4958-GZWIY,0.6351931330472103,True
4958-XCBDQ,0.54421768707483,True
4959-JOSRX,0.11885245901639344,False
4962-CHQPW,0.12903225806451613,False
4967-WPNCF,0.011133603238866396,False
4971-PUYQO,0.04692556634304207,False
4973-MGTON,0.4501557632398754,False
4973-RLZVI,0.16335227272727273,False
4976-LNFVV,0.04692556634304207,False
4979-HPRFL,0.16335227272727273,False
4980-URKXC,0.011133603238866396,False
4981-FLTMF,0.54421768707483,True
4983-CCWMC,0.6351931330472103,True
4983-CLMLV,0.011133603238866396,False
4986-MXSFP,0.011133603238866396,False
4987-GQWPO,0.4501557632398754,False
4988-IQIGL,0.6351931330472103,True
4989-LIXVT,0.16335227272727273,False
4990-ALDGW,0.6351931330472103,True
4992-LTJNE,0.8608247422680413,True
4993-JCRGJ,0.011133603238866396,False
4994-OBRSZ,0.011133603238866396,False
4998-IKFSE,0.011133603238866396,False
4999-IEZLT,0.04692556634304207,False
5002-GCQFH,0.8608247422680413,True
5003-OKNNK,0.8608247422680413,True
5003-XZWWO,0.16335227272727273,False
5006-MXVRN,0.4501557632398754,False
5010-IPEAQ,0.30180180180180183,False
5012-YSPJJ,0.04692556634304207,False
5013-SBUIH,0.011133603238866396,False
5014-GSOUQ,0.30180180180180183,False
5014-WUQMG,0.011133603238866396,False
5016-ETTFF,0.011133603238866396,False
5016-IBERQ,0.16335227272727273,False
5016-LIPDW,0.011133603238866396,False
5018-GWURO,0.28191489361702127,False
5018-HEKFO,0.16335227272727273,False
5018-LXQQG,0.16335227272727273,False
5019-GQVCR,0.011133603238866396,False
5020-ZSTTY,0.16335227272727273,False
5022-JNQEQ,0.04692556634304207,False
5022-KVDQT,0.11885245901639344,False
5025-GOOKI,0.4501557632398754,False
5027-QPKTE,0.011133603238866396,False
5027-XWQHA,0.11885245901639344,False
5027-YOCXN,0.16335227272727273,False
5028-GZLDO,0.011133603238866396,False
5028-HTLJB,0.011133603238866396,False
5032-MIYKT,0.28191489361702127,False
5032-USPKF,0.16335227272727273,False
5035-BVCXS,0.011133603238866396,False
5035-PGZXH,0.24375,False
5038-ETMLM,0.54421768707483,True
5039-LZRQT,0.6351931330472103,True
5043-TRZWM,0.11885245901639344,False
5044-LRQAQ,0.4501557632398754,False
5044-XDPYX,0.011133603238866396,False
5046-NUHWD,0.6351931330472103,True
5047-LHVLY,0.6351931330472103,True
5049-GLYVG,0.12903225806451613,False
5049-MUBWG,0.16335227272727273,False
5052-PNLOS,0.075,False
5054-IEXZT,0.54421768707483,True
5055-BRMNE,0.16335227272727273,False
5055-MGMGF,0.011133603238866396,False
5056-FIMPT,0.011133603238866396,False
5057-LCOUI,0.011133603238866396,False
5057-RKGLH,0.28191489361702127,False
5060-TQUQN,0.04692556634304207,False
5061-PBXFW,0.4501557632398754,False
5062-CJJKH,0.6351931330472103,True
5063-IUOKK,0.011133603238866396,False
5066-GFJMM,0.4501557632398754,False
5067-DGXLL,0.6351931330472103,True
5067-WJEUN,0.011133603238866396,False
5067-XJQFU,0.04692556634304207,False
5071-FBJFS,0.011133603238866396,False
5073-RZGBK,0.6351931330472103,True
5073-WXOYN,0.16335227272727273,False
5074-FBGHB,0.4501557632398754,False
5075-JSDKI,0.16335227272727273,False
5076-YVXCM,0.04692556634304207,False
5077-DXTCG,0.54421768707483,True
5081-NWSUP,0.30180180180180183,False
5084-OOVCJ,0.8608247422680413,True
5087-SUURX,0.6351931330472103,True
5088-QZLRL,0.6351931330472103,True
5089-IFSDP,0.16335227272727273,False
5090-EMGTC,0.28191489361702127,False
5091-HFAZW,0.04477611940298507,False
5092-STPKP,0.30180180180180183,False
5093-FEGLU,0.12903225806451613,False
5095-AESKG,0.011133603238866396,False
5095-ETBRJ,0.4501557632398754,False
5099-BAILX,0.6351931330472103,True
5103-MHMHY,0.011133603238866396,False
5108-ADXWO,0.16335227272727273,False
5110-CHOPY,0.4501557632398754,False
5115-GZDEL,0.011133603238866396,False
5115-SQAAU,0.011133603238866396,False
5117-IFGPS,0.6351931330472103,True
5117-ZSMHQ,0.075,False
5118-MUEYH,0.6351931330472103,True
5119-KEPFY,0.54421768707483,True
5119-NZPTV,0.24375,False
5120-ZBLAI,0.04692556634304207,False
5122-CYFXA,0.24375,False
5124-EOGYE,0.04477611940298507,False
5125-CNDSP,0.011133603238866396,False
5126-RCXYW,0.4501557632398754,False
5127-BZENZ,0.011133603238866396,False
5129-HHMZC,0.30180180180180183,False
5129-JLPIS,0.11885245901639344,False
5130-IEKQT,0.30180180180180183,False
5130-YPIRV,0.011133603238866396,False
5131-PONJI,0.075,False
5133-POWUA,0.8608247422680413,True
5133-VRSAB,0.4501557632398754,False
5134-IKDAY,0.4501557632398754,False
5135-GRQJV,0.54421768707483,True
5135-RDDQL,0.16335227272727273,False
5136-GFPMB,0.4501557632398754,False
5136-KCKGI,0.04692556634304207,False
5136-RGMZO,0.4501557632398754,False
5138-WVKYJ,0.011133603238866396,False
5140-FOMCQ,0.075,False
5141-ZUVBH,0.011133603238866396,False
5143-EGQFK,0.16335227272727273,False
5143-WMWOG,0.16335227272727273,False
5144-PQCDZ,0.6351931330472103,True
5144-TVGLP,0.16335227272727273,False
5146-CBVOE,0.54421768707483,True
5146-YYFRZ,0.54421768707483,True
5148-HKFIR,0.011133603238866396,False
5148-ORICT,0.4501557632398754,False
5149-CUZUJ,0.16335227272727273,False
5149-QYTTU,0.16335227272727273,False
5149-TGWDZ,0.04692556634304207,False
5150-ITWWB,0.075,False
5150-LJNSR,0.2511013215859031,False
5151-HQRDG,0.12903225806451613,False
5153-LXKDT,0.30180180180180183,False
5153-RTHKF,0.12903225806451613,False
5154-VEKBL,0.011133603238866396,False
5155-AZQPB,0.6351931330472103,True
5156-UMKOW,0.8608247422680413,True
5158-RIVOP,0.16335227272727273,False
5159-YFPKQ,0.11885245901639344,False
5160-UXJED,0.6351931330472103,True
5161-UBZXI,0.011133603238866396,False
5161-XEUVX,0.04692556634304207,False
5167-GBFRE,0.11885245901639344,False
5167-ZFFMM,0.04692556634304207,False
5168-MQQCA,0.04692556634304207,False
5168-MSWXT,0.16335227272727273,False
5170-PTRKA,0.4501557632398754,False
5171-EPLKN,0.6351931330472103,True
5172-MIGPM,0.11885245901639344,False
5172-RKOCB,0.075,False
5173-WXOQV,0.54421768707483,True
5173-ZXXXL,0.28191489361702127,False
5174-ITUMV,0.075,False
5174-RNGBH,0.6351931330472103,True
5175-AOBHI,0.4501557632398754,False
5175-WLYXL,0.8608247422680413,True
5176-LDKUH,0.04692556634304207,False
5176-LMJXE,0.2511013215859031,False
5176-OLSKT,0.011133603238866396,False
5177-RVZNU,0.2511013215859031,False
5178-LMXOP,0.4501557632398754,False
5180-UCIIQ,0.16335227272727273,False
5181-OABFK,0.12903225806451613,False
5183-KLYEM,0.6351931330472103,True
5183-SNMJQ,0.6351931330472103,True
5186-EJEGL,0.075,False
5186-PEIZU,0.16335227272727273,False
5186-SAMNZ,0.4501557632398754,False
5188-HGMLP,0.6351931330472103,True
5192-EBGOV,0.24375,False
5193-QLVZB,0.04692556634304207,False
5195-KPUNQ,0.6351931330472103,True
5196-SGOAK,0.54421768707483,True
5196-WPYOW,0.04692556634304207,False
5197-LQXXH,0.6351931330472103,True
5197-PYEPU,0.04692556634304207,False
5197-YPYBZ,0.16335227272727273,False
5198-EFNBM,0.6351931330472103,True
5198-HQAEN,0.4501557632398754,False
5199-FPUSP,0.30180180180180183,False
5201-CBWYG,0.11885245901639344,False
5201-FRKKS,0.011133603238866396,False
5201-USSQZ,0.16335227272727273,False
5202-IVJNU,0.011133603238866396,False
5203-XEHAX,0.28191489361702127,False
5204-HMGYF,0.4501557632398754,False
5204-QZXPU,0.04692556634304207,False
5206-HPJKM,0.2511013215859031,False
5206-XZZQI,0.24375,False
5207-PLSTK,0.4501557632398754,False
5208-FVQKB,0.011133603238866396,False
5208-HFSBT,0.04692556634304207,False
5213-TWWJU,0.4501557632398754,False
5214-CHIWJ,0.075,False
5214-NLTIT,0.6351931330472103,True
5215-LNLDJ,0.6351931330472103,True
5216-WASFJ,0.04692556634304207,False
5219-YIPTK,0.30180180180180183,False
5220-AGAAX,0.30180180180180183,False
5222-IMUKT,0.04692556634304207,False
5222-JCXZT,0.16335227272727273,False
5223-UZAVK,0.8608247422680413,True
5226-NOZFC,0.6351931330472103,True
5227-JSCFE,0.24375,False
5228-EXCET,0.04477611940298507,False
5229-DTFYB,0.04692556634304207,False
5229-PRWKT,0.6351931330472103,True
5231-FIQPA,0.4501557632398754,False
5232-NXPAY,0.30180180180180183,False
5233-AOZUF,0.4501557632398754,False
5233-GEEAX,0.011133603238866396,False
5236-PERKL,0.4501557632398754,False
5236-XMZJY,0.8608247422680413,True
5240-CAOYT,0.16335227272727273,False
5240-IJOQT,0.4501557632398754,False
5242-UOWHD,0.16335227272727273,False
5243-SAOTC,0.54421768707483,True
5244-IRFIH,0.6351931330472103,True
5245-VDBUR,0.12903225806451613,False
5248-KWLAR,0.4501557632398754,False
5248-RPYWW,0.30180180180180183,False
5248-YGIJN,0.011133603238866396,False
5249-QYHEX,0.04692556634304207,False
5256-SKJGO,0.16335227272727273,False
5260-UMPWX,0.4501557632398754,False
5261-QSHQM,0.011133603238866396,False
5266-PFRQK,0.16335227272727273,False
5268-DSMNQ,0.2511013215859031,False
5269-NRGDP,0.011133603238866396,False
5271-DBYSJ,0.54421768707483,True
5271-YNWVR,0.011133603238866396,False
5274-XHAKY,0.28191489361702127,False
5275-PMFUT,0.4501557632398754,False
5275-SQEIZ,0.04692556634304207,False
5276-KQWHG,0.16335227272727273,False
5277-ZLOOR,0.6351931330472103,True
5278-PNYOX,0.011133603238866396,False
5281-BUZGT,0.16335227272727273,False
5285-MVEHD,0.04477611940298507,False
5286-YHCVC,0.04692556634304207,False
5287-QWLKY,0.011133603238866396,False
5288-AHOUP,0.24375,False
5293-WXJAK,0.04692556634304207,False
5294-CDGWY,0.54421768707483,True
5294-DMSFH,0.4501557632398754,False
5294-IMHHT,0.11885245901639344,False
5295-PCJOO,0.6351931330472103,True
5296-BFCYD,0.4501557632398754,False
5296-PSYVW,0.2511013215859031,False
5297-MDOIR,0.16335227272727273,False
5298-GSTLM,0.6351931330472103,True
5299-RULOA,0.6351931330472103,True
5299-SJCZT,0.54421768707483,True
5301-GAUUY,0.6351931330472103,True
5302-BDJNT,0.04477611940298507,False
5304-EFJLP,0.16335227272727273,False
5306-BVTKJ,0.6351931330472103,True
5307-DZCVC,0.16335227272727273,False
5307-UVGNB,0.011133603238866396,False
5309-TAIKL,0.6351931330472103,True
5310-NOOVA,0.011133603238866396,False
5311-IHLEI,0.8608247422680413,True
5312-IRCFR,0.6351931330472103,True
5312-TSZVC,0.54421768707483,True
5312-UXESG,0.2511013215859031,False
5313-FPXWG,0.04692556634304207,False
5315-CKEQK,0.30180180180180183,False
5317-FLPJF,0.16335227272727273,False
5318-IXUZF,0.011133603238866396,False
5318-YKDPV,0.011133603238866396,False
5320-BRKGK,0.54421768707483,True
5321-NTRKC,0.4501557632398754,False
5322-TEUJK,0.4501557632398754,False
5322-ZSMZY,0.30180180180180183,False
5324-KTGCG,0.54421768707483,True
5325-UWTWJ,0.16335227272727273,False
5327-CNLUQ,0.2511013215859031,False
5327-XOKKY,0.30180180180180183,False
5329-KRDTM,0.11885245901639344,False
5331-RGMTT,0.011133603238866396,False
5334-AFQJB,0.16335227272727273,False
5334-JLAXU,0.04692556634304207,False
5336-UFNZP,0.16335227272727273,False
5337-IIWKZ,0.6351931330472103,True
5338-YHWYT,0.4501557632398754,False
5339-PXDVH,0.4501557632398754,False
5339-TJFEK,0.6351931330472103,True
5343-SGUBI,0.16335227272727273,False
5345-BMKWB,0.30180180180180183,False
5346-BZCHP,0.4501557632398754,False
5348-CAGXB,0.4501557632398754,False
5349-AZPEW,0.4501557632398754,False
5349-IECLD,0.28191489361702127,False
5351-QESIO,0.2511013215859031,False
5353-WILCI,0.04692556634304207,False
5356-CSVSQ,0.04692556634304207,False
5356-KZCKT,0.011133603238866396,False
5356-RHIPP,0.011133603238866396,False
5357-TZHPP,0.04692556634304207,False
5360-LJCNJ,0.4501557632398754,False
5360-XGYAZ,0.16335227272727273,False
5364-EVNIB,0.30180180180180183,False
5364-XYIRR,0.04692556634304207,False
5365-LLFYV,0.16335227272727273,False
5366-IJEQJ,0.6351931330472103,True
5366-OBVMR,0.2511013215859031,False
5370-IIVVL,0.4501557632398754,False
5371-VYLSX,0.16335227272727273,False
5372-FBKBN,0.28191489361702127,False
5373-SFODM,0.4501557632398754,False
5375-XLDOF,0.6351931330472103,True
5376-DEQCP,0.011133603238866396,False
5376-PCKNB,0.011133603238866396,False
5377-NDTOU,0.6351931330472103,True
5378-IKEEG,0.30180180180180183,False
5380-AFSSK,0.04692556634304207,False
5380-WJKOV,0.011133603238866396,False
5380-XPJNZ,0.04692556634304207,False
5382-SOYZL,0.075,False
5382-TEMLV,0.011133603238866396,False
5383-MMTWC,0.11885245901639344,False
5384-ZTTWP,0.011133603238866396,False
5385-SUIRI,0.4501557632398754,False
5386-THSLQ,0.16335227272727273,False
5387-ASZNZ,0.011133603238866396,False
5389-FFVKB,0.011133603238866396,False
5392-AKEMH,0.11885245901639344,False
5393-HJZSM,0.6351931330472103,True
5393-RXQSZ,0.24375,False
5394-MEITZ,0.11885245901639344,False
5394-SVGJV,0.6351931330472103,True
5396-IZEPB,0.11885245901639344,False
5397-NSKQG,0.04692556634304207,False
5397-TUPSH,0.4501557632398754,False
5399-ZIMKF,0.16335227272727273,False
5402-HTOTQ,0.011133603238866396,False
5404-GGUKR,0.011133603238866396,False
5405-ZMYXQ,0.28191489361702127,False
5406-KGRMX,0.075,False
5414-OFQCB,0.2511013215859031,False
5419-CONWX,0.16335227272727273,False
5419-JKZNQ,0.011133603238866396,False
5419-JPRRN,0.011133603238866396,False
5419-KLXBN,0.011133603238866396,False
5423-BHIXO,0.04692556634304207,False
5424-RLQLC,0.04692556634304207,False
5429-LWCMV,0.16335227272727273,False
5433-KYGHE,0.2511013215859031,False
5438-QMDDL,0.16335227272727273,False
5439-WIKXB,0.04692556634304207,False
5440-FLBQG,0.04692556634304207,False
5440-VHLUL,0.8608247422680413,True
5442-BHQNG,0.2511013215859031,False
5442-BXVND,0.04692556634304207,False
5442-PPTJY,0.011133603238866396,False
5442-UTCVD,0.04692556634304207,False
5442-XSDCW,0.04692556634304207,False
5443-SCMKX,0.04692556634304207,False
5445-GLVOT,0.12903225806451613,False
5445-PZWGX,0.24375,False
5445-UTODQ,0.28191489361702127,False
5446-DKWYW,0.011133603238866396,False
5447-VYTKW,0.11885245901639344,False
5447-WZAFP,0.28191489361702127,False
5448-VWNAM,0.4501557632398754,False
5449-FIBXJ,0.30180180180180183,False
5451-MHQOF,0.8608247422680413,True
5451-YHYPW,0.011133603238866396,False
5453-AXEPF,0.04477611940298507,False
5453-YBTWV,0.28191489361702127,False
5456-ITGIC,0.6,True
5457-COLHT,0.04692556634304207,False
5458-CQJTA,0.2511013215859031,False
5461-QKNTN,0.011133603238866396,False
5465-BUBFA,0.04692556634304207,False
5468-BPMMO,0.28191489361702127,False
5469-CTCWN,0.6351931330472103,True
5469-NUJUR,0.11885245901639344,False
5472-CVMDX,0.4501557632398754,False
5473-KHBPS,0.075,False
5474-LAMUQ,0.28191489361702127,False
5478-JJVZK,0.04692556634304207,False
5480-HPRRX,0.04692556634304207,False
5480-TBGPH,0.12903225806451613,False
5480-XTFFL,0.011133603238866396,False
5481-NTDOH,0.30180180180180183,False
5482-NUPNA,0.30180180180180183,False
5482-PLVPE,0.04692556634304207,False
5482-VXSXJ,0.16335227272727273,False
5485-ITNPC,0.011133603238866396,False
5485-WUYWF,0.4501557632398754,False
5493-SDRDQ,0.16335227272727273,False
5494-HECPR,0.4501557632398754,False
5494-WOZRZ,0.16335227272727273,False
5495-GPSRW,0.16335227272727273,False
5498-IBWPI,0.4501557632398754,False
5498-TXHLF,0.4501557632398754,False
5499-ECUTN,0.6351931330472103,True
5501-TVMGM,0.04692556634304207,False
5502-RLUYV,0.011133603238866396,False
5504-WSIUR,0.04692556634304207,False
5505-OVWQW,0.4501557632398754,False
5510-BOIUJ,0.011133603238866396,False
5512-IDZEI,0.075,False
5514-YQENT,0.6351931330472103,True
5515-AKOAJ,0.24375,False
5515-IDEJJ,0.11885245901639344,False
5515-RUGKN,0.8608247422680413,True
5519-NPHVG,0.11885245901639344,False
5519-TEEUH,0.30180180180180183,False
5519-YLDGW,0.6351931330472103,True
5520-FVEWJ,0.4501557632398754,False
5522-JBWMO,0.28191489361702127,False
5522-NYKPB,0.11885245901639344,False
5524-KHNJP,0.011133603238866396,False
5527-ACHSO,0.075,False
5529-GIBVH,0.04692556634304207,False
5533-NHFRF,0.075,False
5533-RJFTJ,0.04692556634304207,False
5536-RTPWK,0.30180180180180183,False
5536-SLHPM,0.011133603238866396,False
5537-UXXVS,0.6351931330472103,True
5539-HIVAK,0.6351931330472103,True
5539-TMZLF,0.04692556634304207,False
5542-DHSXL,0.11885245901639344,False
5542-NKVRU,0.11885245901639344,False
5542-TBBWB,0.6351931330472103,True
5543-QDCRY,0.16335227272727273,False
5546-BYZSM,0.30180180180180183,False
5546-QUERU,0.04692556634304207,False
5549-ZGHFB,0.6351931330472103,True
5550-VFRLC,0.16335227272727273,False
5552-ZNFSJ,0.011133603238866396,False
5553-AOINX,0.28191489361702127,False
5555-RNPGT,0.011133603238866396,False
5561-NWEVX,0.54421768707483,True
5562-BETPV,0.011133603238866396,False
5562-YJQGT,0.2511013215859031,False
5564-NEMQO,0.075,False
5565-FILXA,0.04692556634304207,False
5566-SOEZD,0.16335227272727273,False
5567-GZKQY,0.04692556634304207,False
5567-WSELE,0.011133603238866396,False
5568-DMXZS,0.075,False
5569-IDSEY,0.12903225806451613,False
5569-KGJHX,0.8608247422680413,True
5569-OUICF,0.04692556634304207,False
5570-PTWEH,0.54421768707483,True
5572-ZDXHY,0.24375,False
5574-NXZIU,0.16335227272727273,False
5575-GNVDE,0.011133603238866396,False
5575-TPIZQ,0.2511013215859031,False
5577-OTWWW,0.011133603238866396,False
5578-NKCXI,0.8608247422680413,True
5583-EJXRD,0.2511013215859031,False
5583-SXDAG,0.011133603238866396,False
5590-BYNII,0.04692556634304207,False
5590-YRFJT,0.4501557632398754,False
5590-ZSKRV,0.2511013215859031,False
5593-SUAOO,0.011133603238866396,False
5597-GLBUC,0.24375,False
5598-IKHQQ,0.04692556634304207,False
5599-HVLTW,0.54421768707483,True
5600-KTXFM,0.011133603238866396,False
5600-PDUJF,0.075,False
5602-BVFMK,0.16335227272727273,False
5605-IYGFG,0.6351931330472103,True
5605-XNWEN,0.16335227272727273,False
5606-AMZBO,0.6351931330472103,True
5609-CEBID,0.011133603238866396,False
5609-IMCGG,0.11885245901639344,False
5614-DNZCE,0.011133603238866396,False
5616-PRTNT,0.6351931330472103,True
5619-PTMIK,0.16335227272727273,False
5619-XZZKR,0.4501557632398754,False
5622-UEJFI,0.4501557632398754,False
5624-BQSSA,0.075,False
5624-RYAMH,0.011133603238866396,False
5626-MGTUK,0.4501557632398754,False
5627-TVBPP,0.6351931330472103,True
5628-FCGYG,0.16335227272727273,False
5628-RKIFK,0.075,False
5630-AHZIL,0.30180180180180183,False
5630-IXDXV,0.4501557632398754,False
5639-NTUPK,0.4501557632398754,False
5640-CAXOA,0.6351931330472103,True
5641-DMBFJ,0.04692556634304207,False
5642-MHDQT,0.11885245901639344,False
5644-PDMZC,0.12903225806451613,False
5647-FXOTP,0.011133603238866396,False
